Format,MoTeC CSV File,,,Workbook,
Venue,TestTrack,,,Worksheet,
Vehicle,Test GT3,,,Vehicle Desc,
Driver,Tester
Sample Rate,50.000,Hz

Time,Distance,Lap Number,Engine RPM,Gear,Throttle Pos,Brake Pos,Steering Pos,Ground Speed,G Force Lat,ABS Active,Custom Unknown
s,m,,rpm,,%,%,%,km/h,G,,

0.000,0,3,6000,3,100,0,0.0,120.00,-0.50,0,x
0.020,2,3,6000,3,100,0,0.0,116.00,-0.50,0,x
0.040,4,3,6000,3,100,0,0.0,112.00,-0.50,0,x
0.060,6,3,6000,3,100,0,0.0,108.00,-0.50,0,x
0.080,8,3,6000,3,100,0,0.0,104.00,-0.50,0,x
0.100,10,3,6000,3,100,0,0.0,100.00,-0.50,0,x
0.120,12,3,6000,3,100,0,0.0,96.00,-0.50,0,x
0.140,14,3,6000,3,100,0,0.0,92.00,-0.50,0,x
0.160,16,3,6000,3,100,0,0.0,88.00,-0.50,0,x
0.180,18,3,6000,3,100,0,0.0,84.00,-0.50,0,x
0.200,20,3,6000,3,100,0,0.0,80.00,-0.50,0,x
0.220,22,3,6000,3,100,0,0.0,76.00,-0.50,0,x
0.240,24,4,6000,3,100,0,0.0,120.00,-0.50,0,x
0.260,26,4,6000,3,100,0,0.0,116.00,-0.50,0,x
0.280,28,4,6000,3,100,0,0.0,112.00,-0.50,0,x
0.300,30,4,6000,3,100,0,0.0,108.00,-0.50,0,x
0.320,32,4,6000,3,100,0,0.0,104.00,-0.50,0,x
0.340,34,4,6000,3,100,0,0.0,100.00,-0.50,0,x
0.360,36,4,6000,3,100,0,0.0,96.00,-0.50,0,x
0.380,38,4,6000,3,100,0,0.0,92.00,-0.50,0,x
0.400,40,4,6000,3,100,0,0.0,88.00,-0.50,0,x
0.420,42,4,6000,3,100,0,0.0,84.00,-0.50,0,x
0.440,44,4,6000,3,100,0,0.0,80.00,-0.50,0,x
0.460,46,4,6000,3,100,0,0.0,76.00,-0.50,0,x
